,uniquely_mapped_only,use_second_alignment,max_dp_table_size,max_edit_distance,max_num_exons,min_bundle_gap,min_exon_length,min_flank_length,min_mapping_quality,min_num_hits_in_bundle,min_router_count,min_splice_boundary_hits,min_subregion_gap,min_subregion_length,min_transcript_length_base,min_transcript_length_increase,max_intron_contamination_coverage,min_subregion_overlap
SRR934742,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR935676,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR1616920,0.0,0.0,97184.0,0.0,1357.0,16.0,17.0,0.0,20.0,40.0,1.0,2.0,55.0,12.0,892.0,0.0,0.6098830841678021,0.9909405337790246
SRR1220693,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
SRR1657557,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1383407,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR934810,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1697330,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR1519064,1.0,1.0,285.0,15.0,5332.0,65.0,12.0,0.0,14.0,3.0,0.0,0.0,37.0,25.0,543.0,2.0,0.3255279647875592,1.111670138127335
SRR1655006,0.0,1.0,99218.0,94.0,4936.0,161.0,0.0,1.0,7.0,4.0,1.0,1.0,67.0,13.0,488.0,0.0,0.07955369591470537,0.3448195305959315
SRR934890,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
SRR315303,1.0,1.0,13182.0,2.0,8986.0,1840.0,2.0,0.0,15.0,44.0,1.0,1.0,294.0,146.0,371.0,2.0,0.5220489978821313,1.1494927090695648
SRR1296136,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR1778294,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR1175193,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR387428,0.0,1.0,75930.0,37.0,8117.0,471.0,2.0,2.0,14.0,0.0,0.0,0.0,165.0,11.0,221.0,18.0,1.478919410719977,0.9549205555561896
SRR1643191,0.0,0.0,18622.0,70.0,5951.0,308.0,1.0,2.0,21.0,8.0,0.0,0.0,63.0,19.0,257.0,37.0,0.5589812172434664,0.8667983354984294
ERR304481,0.0,1.0,174685.0,76.0,928.0,252.0,12.0,0.0,1.0,42.0,1.0,0.0,32.0,20.0,1117.0,0.0,1.6432622450486178,0.9128917873310562
SRR1663230,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1067914,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
ERR532441,1.0,0.0,99821.0,55.0,1462.0,118.0,8.0,1.0,9.0,21.0,1.0,0.0,56.0,23.0,708.0,1.0,2.141125924535718,0.8333722883122451
SRR2056368,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR2071361,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1657556,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR1270780,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
ERR188400,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1220694,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
SRR934367,1.0,1.0,76635.0,49.0,5982.0,367.0,13.0,0.0,6.0,77.0,1.0,1.0,21.0,13.0,844.0,1.0,0.7873468069108494,0.0530462040825597
SRR1191991,1.0,1.0,285.0,15.0,5332.0,65.0,12.0,0.0,14.0,3.0,0.0,0.0,37.0,25.0,543.0,2.0,0.3255279647875592,1.111670138127335
SRR1383384,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR651705,0.0,0.0,22692.0,35.0,4899.0,215.0,5.0,0.0,17.0,1.0,1.0,1.0,50.0,18.0,275.0,24.0,1.680362573555584,1.2510058652647214
SRR1721308,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR486240,0.0,1.0,147838.0,49.0,8208.0,416.0,1.0,3.0,21.0,5.0,0.0,2.0,6.0,20.0,325.0,17.0,0.049742026086904985,0.21693165378841195
SRR1047869,1.0,0.0,7506.0,55.0,5215.0,259.0,0.0,3.0,35.0,2.0,1.0,2.0,30.0,21.0,182.0,48.0,1.054659372007308,1.3633897331014528
SRR1201998,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1060754,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1663229,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1296128,0.0,1.0,40076.0,1.0,5985.0,389.0,3.0,0.0,1.0,150.0,0.0,0.0,31.0,10.0,1081.0,0.0,1.6511586790487964,0.903532291630899
SRR1201708,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR534334,1.0,1.0,50208.0,65.0,9288.0,556.0,11.0,3.0,20.0,0.0,1.0,2.0,20.0,8.0,250.0,22.0,0.3727132273077402,1.3506517294280245
SRR1812363,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR188198,0.0,0.0,9968.0,62.0,9483.0,357.0,0.0,2.0,3.0,14.0,0.0,1.0,127.0,44.0,559.0,4.0,0.7849521238745089,1.3282652020577284
SRR578640,1.0,1.0,32461.0,89.0,6168.0,468.0,2.0,0.0,7.0,1.0,1.0,0.0,24.0,11.0,273.0,24.0,0.1711876409124555,1.4041236509816861
SRR545693,0.0,1.0,32353.0,90.0,712.0,191.0,3.0,2.0,11.0,10.0,0.0,1.0,30.0,8.0,353.0,2.0,1.903754098831496,1.4257288398457875
SRR1023796,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR934740,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1313073,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR1220690,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
SRR452331,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR1946681,1.0,0.0,21044.0,84.0,2610.0,606.0,1.0,3.0,1.0,1.0,0.0,0.0,76.0,27.0,382.0,0.0,0.4200496101395953,0.07935642645473844
SRR1525427,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR545709,1.0,1.0,50208.0,65.0,9288.0,556.0,11.0,3.0,20.0,0.0,1.0,2.0,20.0,8.0,250.0,22.0,0.3727132273077402,1.3506517294280245
SRR2071368,1.0,0.0,47418.0,37.0,8577.0,213.0,0.0,0.0,21.0,6.0,1.0,1.0,50.0,24.0,628.0,1.0,0.14735801178619753,1.1750340568286632
SRR934968,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1313218,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1028349,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR1297317,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR1663255,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1616899,0.0,1.0,9300.0,86.0,4484.0,132.0,13.0,0.0,10.0,12.0,0.0,1.0,40.0,13.0,768.0,1.0,0.012293111496132407,1.0979182273581478
SRR653398,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR934945,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1313097,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR1118401,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR834983,1.0,0.0,99821.0,55.0,1462.0,118.0,8.0,1.0,9.0,21.0,1.0,0.0,56.0,23.0,708.0,1.0,2.141125924535718,0.8333722883122451
SRR307929,1.0,0.0,61312.0,76.0,5667.0,364.0,2.0,0.0,22.0,3.0,0.0,1.0,56.0,21.0,149.0,23.0,0.20102479281796443,0.9880828833969887
SRR1201706,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR532438,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR653394,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR493949,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR387433,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR710084,1.0,1.0,37328.0,58.0,4953.0,197.0,8.0,3.0,13.0,0.0,1.0,0.0,29.0,14.0,339.0,3.0,0.09842643080401312,1.152856491615164
SRR1201631,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934730,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR797057,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1643219,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1202846,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR597895,0.0,1.0,99218.0,94.0,4936.0,161.0,0.0,1.0,7.0,4.0,1.0,1.0,67.0,13.0,488.0,0.0,0.07955369591470537,0.3448195305959315
SRR1060766,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR1596212,0.0,0.0,135322.0,99.0,7516.0,111.0,1.0,0.0,4.0,7.0,1.0,2.0,8.0,14.0,846.0,1.0,1.6458737012320834,1.4247230387118606
ERR579147,1.0,1.0,30866.0,35.0,8985.0,995.0,9.0,3.0,19.0,3.0,0.0,1.0,65.0,10.0,122.0,13.0,0.34271428553515326,1.209595092806209
ERR188265,0.0,0.0,9968.0,62.0,9483.0,357.0,0.0,2.0,3.0,14.0,0.0,1.0,127.0,44.0,559.0,4.0,0.7849521238745089,1.3282652020577284
SRR1313095,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1747967,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR493959,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR486237,1.0,1.0,75311.0,14.0,4133.0,549.0,17.0,2.0,16.0,4.0,1.0,2.0,10.0,15.0,275.0,21.0,0.40214494595212175,1.0058890812263215
SRR1383395,0.0,1.0,77906.0,50.0,6898.0,134.0,2.0,0.0,10.0,24.0,0.0,1.0,49.0,14.0,740.0,0.0,0.9984986104656004,0.48287003404558054
SRR653217,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR307898,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
SRR1044672,0.0,0.0,18622.0,70.0,5951.0,308.0,1.0,2.0,21.0,8.0,0.0,0.0,63.0,19.0,257.0,37.0,0.5589812172434664,0.8667983354984294
SRR1803200,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
ERR188153,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
ERR532434,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR748521,0.0,0.0,24422.0,87.0,2399.0,307.0,9.0,1.0,2.0,6.0,1.0,1.0,73.0,9.0,859.0,0.0,0.2718192216319617,1.0998688984493081
ERR204950,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1201727,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1383380,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR1373446,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1270799,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1778291,0.0,1.0,99218.0,94.0,4936.0,161.0,0.0,1.0,7.0,4.0,1.0,1.0,67.0,13.0,488.0,0.0,0.07955369591470537,0.3448195305959315
SRR1175195,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1220686,0.0,1.0,32353.0,90.0,712.0,191.0,3.0,2.0,11.0,10.0,0.0,1.0,30.0,8.0,353.0,2.0,1.903754098831496,1.4257288398457875
ERR579131,0.0,0.0,88469.0,8.0,3109.0,112.0,4.0,3.0,28.0,1.0,0.0,0.0,58.0,12.0,23.0,42.0,1.4741908827151389,0.798194862563677
SRR1313196,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR771465,0.0,1.0,35725.0,75.0,5756.0,338.0,19.0,2.0,2.0,13.0,1.0,0.0,186.0,9.0,553.0,0.0,0.15329846445850745,0.019108347989452656
SRR1696812,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR545705,0.0,0.0,88469.0,8.0,3109.0,112.0,4.0,3.0,28.0,1.0,0.0,0.0,58.0,12.0,23.0,42.0,1.4741908827151389,0.798194862563677
ERR296101,1.0,1.0,53073.0,66.0,1891.0,216.0,1.0,0.0,15.0,4.0,1.0,1.0,81.0,14.0,582.0,0.0,1.2573423177495104,0.24130413562987205
SRR1993909,0.0,1.0,147838.0,49.0,8208.0,416.0,1.0,3.0,21.0,5.0,0.0,2.0,6.0,20.0,325.0,17.0,0.049742026086904985,0.21693165378841195
SRR1237975,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1186610,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
ERR188372,0.0,0.0,69793.0,83.0,8629.0,305.0,3.0,0.0,5.0,10.0,0.0,1.0,125.0,20.0,787.0,0.0,1.1662534601115224,1.0354151393260953
SRR643741,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR934766,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1616901,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR771466,0.0,1.0,35725.0,75.0,5756.0,338.0,19.0,2.0,2.0,13.0,1.0,0.0,186.0,9.0,553.0,0.0,0.15329846445850745,0.019108347989452656
SRR493942,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR934785,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
SRR1663259,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR364830,1.0,0.0,44156.0,19.0,4777.0,279.0,4.0,0.0,15.0,10.0,1.0,0.0,34.0,20.0,621.0,0.0,0.22843199922315516,0.9496699481330336
SRR387401,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR493947,0.0,1.0,35725.0,75.0,5756.0,338.0,19.0,2.0,2.0,13.0,1.0,0.0,186.0,9.0,553.0,0.0,0.15329846445850745,0.019108347989452656
SRR1027184,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1191876,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR1201831,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR597912,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
SRR1296121,0.0,1.0,36072.0,46.0,3925.0,287.0,9.0,2.0,1.0,37.0,0.0,1.0,68.0,19.0,915.0,0.0,0.34901067148964793,0.5596108828288161
SRR545694,1.0,1.0,50208.0,65.0,9288.0,556.0,11.0,3.0,20.0,0.0,1.0,2.0,20.0,8.0,250.0,22.0,0.3727132273077402,1.3506517294280245
SRR934887,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
SRR1740068,0.0,1.0,143087.0,53.0,3935.0,203.0,5.0,1.0,1.0,21.0,0.0,1.0,89.0,14.0,443.0,2.0,0.6373202748183229,0.8846311931142039
SRR1643197,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
ERR532442,1.0,0.0,584.0,65.0,10187.0,155.0,15.0,3.0,6.0,6.0,0.0,2.0,17.0,14.0,578.0,0.0,0.30701016059573616,0.006306222613559622
SRR1313201,0.0,0.0,55040.0,48.0,4052.0,478.0,2.0,2.0,3.0,47.0,0.0,1.0,174.0,34.0,854.0,3.0,0.6353115594833523,0.10971285160164451
SRR651662,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR1383359,0.0,0.0,20473.0,77.0,5051.0,239.0,6.0,2.0,2.0,10.0,1.0,0.0,200.0,9.0,569.0,1.0,0.47227560941062074,0.9658825173117831
SRR1313074,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1609980,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1691650,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR521527,0.0,1.0,9300.0,86.0,4484.0,132.0,13.0,0.0,10.0,12.0,0.0,1.0,40.0,13.0,768.0,1.0,0.012293111496132407,1.0979182273581478
SRR557140,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1313211,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR488137,0.0,1.0,147838.0,49.0,8208.0,416.0,1.0,3.0,21.0,5.0,0.0,2.0,6.0,20.0,325.0,17.0,0.049742026086904985,0.21693165378841195
ERR188156,1.0,1.0,53073.0,66.0,1891.0,216.0,1.0,0.0,15.0,4.0,1.0,1.0,81.0,14.0,582.0,0.0,1.2573423177495104,0.24130413562987205
ERR188050,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR1296120,0.0,1.0,219042.0,5.0,6258.0,92.0,5.0,1.0,1.0,0.0,1.0,1.0,48.0,16.0,1110.0,0.0,0.2578903628716784,0.12122486068306773
SRR1383361,0.0,1.0,77906.0,50.0,6898.0,134.0,2.0,0.0,10.0,24.0,0.0,1.0,49.0,14.0,740.0,0.0,0.9984986104656004,0.48287003404558054
SRR1616924,0.0,0.0,10919.0,94.0,6506.0,176.0,7.0,2.0,3.0,40.0,0.0,1.0,69.0,74.0,706.0,0.0,0.1290158805098993,0.05432715666067708
SRR1220685,1.0,1.0,37328.0,58.0,4953.0,197.0,8.0,3.0,13.0,0.0,1.0,0.0,29.0,14.0,339.0,3.0,0.09842643080401312,1.152856491615164
SRR545690,0.0,0.0,3964.0,72.0,9996.0,97.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,12.0,406.0,3.0,0.8066674489731418,0.35335455456897713
SRR1201619,0.0,0.0,8020.0,67.0,9308.0,316.0,9.0,0.0,3.0,12.0,0.0,0.0,749.0,43.0,470.0,0.0,0.4179429729795129,0.43454595925574346
SRR1192321,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
ERR532600,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1027183,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR315113,0.0,1.0,14368.0,30.0,1564.0,247.0,14.0,0.0,2.0,40.0,0.0,0.0,96.0,18.0,1152.0,0.0,12.52554733362726,0.4777611562383667
