,t,u,m,a,g,j,f,M
SRR934911,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR1026925,0.0,0.0,152.0,2.0,471.0,0.7622873464415514,0.00021078742166775853,0.7950717048488303
SRR1383392,0.0,0.0,74.0,20.0,7.0,0.40997813157433893,0.0005259359554236103,0.5507742005415296
SRR771547,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1182250,0.0,0.0,93.0,11.0,64.0,0.823412081145195,0.0003595396668358103,0.6060024261340935
SRR1193015,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR644513,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR934971,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
SRR1036086,0.0,0.0,32.0,26.0,0.0,0.7496786759289197,0.0027789047778517275,0.6658258963041117
SRR1201707,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR710091,0.0,0.0,283.0,37.0,12.0,0.6845476659380643,0.0003224981499271685,0.7109863003852801
SRR934934,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1201666,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR534300,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1030495,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR488684,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR770715,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
ERR030878,0.0,0.0,343.0,8.0,80.0,0.8128370826434307,4.146234969800907e-05,0.8949225990728025
SRR1220691,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR577588,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
ERR030877,0.0,0.0,30.0,17.0,58.0,0.035880420913528596,9.943544576269222e-05,0.5906091510115031
SRR934643,0.0,0.0,30.0,20.0,40.0,0.006344617062526507,0.003604271881808104,0.7572740689127938
SRR1047863,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1580551,0.0,0.0,267.0,13.0,47.0,0.47144942132582773,0.0005999693312667188,0.6255645177248959
SRR493943,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1026993,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR935679,0.0,0.0,41.0,3.0,27.0,0.8797174820288578,0.001252227508876175,0.5353354858267929
SRR1812361,0.0,0.0,483.0,12.0,10888.0,1.5953872650067034,0.00579555959468051,0.46349996055245496
SRR1201676,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1383387,0.0,0.0,30.0,24.0,10.0,0.26184772812109347,0.0006022180221704569,0.435894297564682
SRR653400,0.0,0.0,289.0,34.0,57.0,0.5000757945813422,1.1777629682803803e-05,0.555210734541528
ERR188091,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR545714,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR493945,0.0,0.0,30.0,22.0,25.0,0.9653233288475491,0.0006880980109473536,0.49632952346854897
SRR1201830,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1296125,0.0,0.0,30.0,19.0,19.0,0.7292356920480856,8.095582653337785e-05,0.6082855833515615
SRR1177705,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR493950,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1803197,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR834985,0.0,0.0,33.0,3.0,0.0,0.3354467435645234,0.0009258382092862233,0.45925499862381747
SRR1609986,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
ERR532444,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR548611,0.0,0.0,354.0,8.0,61.0,0.30272081724311384,0.0010003882249031478,0.9768078426276408
SRR387427,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
ERR188403,0.0,0.0,33.0,32.0,44.0,0.7250450191243923,0.00015134931669454703,0.43973877115702253
SRR645780,0.0,0.0,284.0,8.0,88.0,0.3331528392715527,0.00017550230805948158,0.7129147718271276
SRR307924,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR1697334,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1643192,0.0,0.0,275.0,48.0,49.0,0.079315673795754,2.5937103749175734e-07,0.6494937280164047
SRR1182265,0.0,0.0,57.0,13.0,2.0,0.5951547340724234,0.0008887461443787915,0.7550933377766087
SRR651676,0.0,0.0,94.0,3.0,23.0,0.3646540215985627,0.005436740545806785,0.7911307456384105
